State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
OH,46,20599.19,38059.62,451.99,21034.84,37080.68,806.5,16918.61,33128.81,2268.02,21574.31,34850.53,2082.85,,,,16221.11,24873.83,0.0,13038.45,36167.14,2170.32,,,,,,,,,,,588.13,2408.88,2218.55,4345.18,22070.09,14229.6,8502.91,8748.64,88931.75,25263.09,2676.9,1813.82,25747.59,14086.46,2688.03,3657.12,63442.2047,16395.4068,43080.14,10715.95,1319.41,1103.81,121992,116428.05,33082.01,76611.89,20171.37,25187.31,17702.69,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,47,18715.61,30837.05,429.22,19615.88,30783.25,754.65,18364.73,29585.88,2061.99,19587.41,27955.23,1808.42,,,,16513.02,21219.46,0.0,14513.13,32160.49,2038.56,,,,,,,,,,,454.8,2554.73,2355.87,4429.67,17784.17,15150.35,7656.52,8804.8,91152.53,30218.2,4887.2,2333.87,27260.26,15362.99,3515.88,4728.22,55520.3508,16138.1397,44039.33,12221.58,1672.61,1291.64,123473,123034.22,37721.02,72877.45,21030.71,25013.58,17556.16,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,48,24693.77,42096.38,588.35,25798.97,41778.17,938.45,21803.04,37234.42,2833.62,26361.74,38057.04,2191.97,,,,23149.49,27471.52,0.0,18200.01,39772.4,3197.48,,,,,,,,,,,471.68,2375.21,826.94,3037.49,24968.86,16936.2,3917.23,5520.23,96180.78,25369.42,1881.85,1333.84,30269.07,14089.8,1515.28,2624.98,63102.5522,17497.4198,49829.16,10890.08,1258.03,992.49,124669,123765.56,31130.97,85262.96,19869.21,29391.7,18943.34,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,49,23700.44,24981.53,450.03,26065.43,25279.36,809.4,24176.9,22984.22,2353.49,24320.42,22219.83,1924.07,,,,22105.91,16868.8,0.0,20717.98,25336.81,2843.15,,,,,,,,,,,595.79,2710.15,1078.35,3361.41,18891.07,13998.86,15091.56,12434.75,87137.37,25013.0,3483.17,2435.73,26394.41,14163.1,2532.76,3553.21,32925.9223,11850.8949,48779.18,12335.68,1781.38,1418.84,116324,113229.3,33132.48,78272.07,20610.51,31377.1,21578.93,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,50,20168.5,36418.5,469.7,21301.64,36163.46,905.48,19518.69,31272.06,2482.78,21825.23,32069.98,2374.03,,,,20228.71,21556.03,0.0,17133.97,32134.83,3245.85,,,,,,,,,,,650.6,2582.76,568.23,2877.68,15225.76,12568.66,3554.86,5400.9,90206.34,24341.35,1444.7,1336.95,35242.42,15981.26,1704.93,2760.85,56783.1401,13534.213,47639.58,11018.58,973.16,1031.1,113282,113791.84,29122.27,81882.99,19972.41,29653.86,19762.61,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,51,14559.28,38633.59,416.92,15626.96,38334.01,847.67,14835.37,33815.3,2632.11,16427.61,34413.16,2179.94,,,,17129.89,22935.65,0.0,13535.04,33798.97,3064.52,,,,,,,,,,,587.94,2700.88,322.47,2722.42,13411.31,11777.27,948.34,3151.11,86080.51,22410.23,1170.28,1029.48,35917.11,16043.84,1315.04,2262.96,56858.1897,15873.4037,44980.08,10845.67,540.43,662.56,113841,112894.3,29932.27,78385.98,19398.88,21903.34,15711.13,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,52,30268.84,32862.01,617.18,30302.9,31414.41,893.28,25112.32,26692.9,2611.1,32253.87,28406.92,2012.9,,,,26032.8,18461.12,0.0,20668.13,29781.63,2858.18,,,,,,,,,,,484.6,2212.08,1272.14,3317.49,23280.61,14388.62,8184.05,7989.63,94214.36,23412.63,2709.41,1812.48,24318.45,12554.56,5848.53,5670.0,59996.6451,14607.6257,48492.51,10369.2,1505.91,1175.86,122559,121073.27,29829.49,83562.87,19191.3,30550.59,19453.41,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,53,28281.94,26777.22,504.83,29792.0,26031.0,767.0,27028.0,21750.0,2274.0,29902.44,22870.56,1768.37,,,,25781.0,15016.0,0.0,22623.0,24432.0,2923.0,,,,,,,,,,,467.66,2310.7,1046.63,3286.54,19379.67,14154.0,8896.06,8526.47,90311.03,23788.92,2298.59,1716.08,24041.41,12974.53,13616.4,8680.87,53328.6921,14526.9796,47387.88,11335.05,1383.89,1150.21,119135,116087.12,31036.47,80108.99,20048.71,29967.99,19606.82,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,54,22133.86,40843.96,543.97,22294.1,38840.59,964.72,21048.68,32777.1,2839.9,24461.28,35602.83,2429.66,,,,22850.2,22313.88,0.0,18028.87,33913.37,3506.82,,,,,,,,,,,884.85,2617.71,577.23,2731.5,16773.5,12283.32,3489.26,4186.62,96765.81,21454.91,2184.18,1379.12,33722.29,14448.96,4263.25,4224.04,62673.658,16578.7539,45925.21,10373.0,1131.92,917.35,122551,122679.62,27856.77,85748.44,18474.47,28641.29,16749.98,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,55,20716.34,52656.84,638.11,19706.0,50084.37,999.22,14614.17,43409.87,2618.59,21995.69,48929.79,2466.99,,,,16071.54,35450.77,0.0,10590.35,46052.33,2729.01,,,,,,,,,,,543.49,1679.1,1845.3,3353.2,28464.67,16179.76,1465.5,2892.78,91856.46,21643.85,1465.83,1027.89,22167.18,11343.57,2287.65,2821.31,84197.0162,20000.7646,41788.5,8899.51,811.9,642.91,120633,114825.31,27364.12,76858.28,17291.87,23835.8,14999.07,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,56,26411.66,38475.16,694.89,26363.0,37903.63,1038.78,19115.83,34233.14,2772.41,27354.31,35866.21,2252.01,,,,19743.46,28306.23,0.0,13236.65,39795.67,2250.99,,,,,,,,,,,277.51,1470.9,5196.7,4511.8,40216.33,18313.24,5869.5,4675.22,86428.54,19563.15,4216.17,1695.11,18265.82,10425.43,2011.35,2573.69,99883.2586,25275.3414,42338.5,8861.49,1897.1,843.09,121704,117714.69,25238.88,80282.72,17136.13,19694.2,12976.93,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,57,27214.22,41770.67,615.03,27500.33,41275.62,892.98,23196.9,35911.83,2805.37,29296.3,36938.44,2202.11,,,,24679.44,25833.66,0.0,18609.94,38190.48,3136.86,,,,,,,,,,,549.3,2309.7,1202.7,3200.36,24269.18,15627.23,3103.16,4857.91,95761.38,24223.81,5719.77,2830.17,27310.38,13600.84,3447.6,4234.35,72148.5841,19300.745,48158.64,10352.1,2858.38,1882.15,124936,122693.04,29091.84,86795.03,19583.27,31025.59,18559.66,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,58,27192.96,24770.98,391.71,31658.73,24088.56,689.99,32964.73,21408.6,1868.98,28448.91,21565.15,1746.55,,,,29166.7,13790.75,0.0,29597.72,22437.62,2784.96,,,,,,,,,,,457.0,3155.0,410.0,3521.0,17209.0,14690.0,21485.0,14745.0,92990.0,26816.0,2045.0,1791.0,33836.0,17548.0,5864.0,5835.0,38274.974,11889.0523,53530.0,14360.0,1319.0,1272.0,118730,121653.0,35403.0,85674.0,23640.0,31780.0,22047.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,59,24253.04,39924.02,430.29,26899.27,39210.44,766.01,25213.27,35319.4,2190.02,26349.09,35632.85,1972.45,,,,26474.3,24175.25,0.0,22316.28,36234.38,2895.04,,,,,,,,,,,411.06,2599.12,845.17,3208.34,24012.62,16809.69,3638.63,5024.26,91993.72,24402.88,1960.46,1425.97,29931.86,14176.21,3450.0,3685.4,57925.4202,16262.4131,48442.75,11124.37,1271.34,962.41,117494,114216.58,29332.66,83446.08,20043.8,29365.34,19588.05,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,60,34657.03,35246.88,600.62,32778.05,33349.64,910.65,22527.64,29187.91,2472.94,35568.54,33052.8,1687.8,,,,24638.88,25625.65,0.0,15894.64,36649.36,1447.41,,,,,,,,,,,329.29,1422.16,5974.0,5894.54,42976.27,19484.16,4154.34,4383.28,78354.0,18586.45,8460.14,2818.13,7814.51,5492.2,1553.4,2081.08,121858.9841,25855.407,34825.63,6684.98,4124.24,1663.24,113615,101827.66,21679.7,66215.29,13927.98,17428.1,11809.98,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,61,29562.44,44084.33,747.53,27502.06,41436.61,1156.26,20559.65,35635.6,3110.82,31010.57,40886.3,2261.74,,,,22573.47,29492.89,0.0,15869.03,40656.81,2274.29,,,,,,,,,,,453.71,1960.65,2286.1,4013.14,35005.94,19304.49,3173.56,4622.82,94147.72,22699.6,3407.79,2225.46,21012.0,10622.47,2660.66,3036.42,79785.2034,20819.3861,44446.05,10136.36,1904.79,1438.32,120927,123150.94,29601.87,82405.81,19104.31,26587.2,16972.08,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,62,24385.92,44394.48,679.1,23255.34,43834.08,1168.01,17958.28,40313.97,3046.04,25252.43,40701.72,2842.29,,,,18473.28,31428.79,0.0,12483.18,45780.06,2693.06,,,,,,,,,,,564.0,2369.0,1495.0,3600.0,28637.0,17595.0,2243.0,4521.0,95390.0,25099.0,3136.0,2079.0,24730.0,14110.0,1743.0,2663.0,71216.1495,19109.5982,48058.0,11131.0,1558.0,1219.0,124425,122903.0,32411.0,84956.0,21405.0,27209.0,18985.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,63,14406.61,44166.21,418.92,13664.66,41758.92,769.99,11538.72,36990.03,1890.96,15568.16,40413.78,2313.8,,,,12256.72,27202.21,0.0,8816.82,38735.94,2285.94,,,,,,,,,,,515.23,2020.01,696.0,2551.97,15043.17,12203.97,1205.89,3085.72,88342.07,22820.51,703.61,681.76,30315.2,14686.78,1144.77,2076.87,64394.0552,20478.5408,42941.2,9936.44,386.6,459.78,113544,111690.43,27988.11,77522.58,18371.32,24446.55,16415.16,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,64,24127.0,31364.0,460.0,27264.0,31037.0,763.0,26627.0,27555.0,2395.0,26082.0,27106.0,2227.0,,,,26105.0,17116.0,0.0,23893.0,28391.0,3112.0,,,,,,,,,,,584.22,3011.02,541.91,3426.75,15119.09,13840.98,10749.37,9970.66,98196.95,28665.52,1930.62,1629.41,39472.9,18866.1,1955.59,3265.79,46366.4082,14435.2411,53116.01,14359.12,1423.28,1310.29,124049,122857.58,34953.6,87726.78,23724.1,28784.22,20116.7,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,65,21805.14,39377.1,485.16,23710.02,38537.65,846.65,22355.39,33902.68,2376.09,23960.42,34666.17,2343.61,,,,24089.5,22862.35,0.0,20107.41,34145.41,3238.25,,,,,,,,,,,658.48,2826.49,398.46,3073.27,16821.2,14357.57,3495.54,5730.18,95269.85,26859.25,1634.51,1410.64,35850.95,16885.54,1550.96,2883.33,50934.1369,16410.171,49352.25,12577.18,1297.25,1249.34,122811,120786.42,34677.61,85244.78,22064.29,26724.8,19511.43,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,66,26172.31,42599.52,643.26,26130.56,41519.46,942.34,20820.43,35677.73,2713.81,28184.09,38268.82,2082.9,,,,22123.98,27183.41,0.0,16500.23,38896.94,2893.3,,,,,,,,,,,371.29,1918.19,902.47,2639.83,30228.79,16229.89,1693.4,3444.59,89918.3,20374.03,2404.09,1399.58,23252.34,11705.17,1507.35,2033.82,77549.5007,20344.5419,44819.09,8666.34,1651.45,1076.19,116342,114718.24,25373.97,80622.64,16485.0,25299.25,15783.2,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,67,20142.69,43571.48,549.74,20210.44,42485.54,917.66,17101.57,36625.27,2639.19,22268.91,38540.18,2188.09,,,,18841.02,25342.59,0.0,14326.77,37348.06,3205.7,,,,,,,,,,,580.71,2318.81,899.53,2972.17,20224.21,13785.11,1313.6,3370.41,91921.7,20924.97,2505.91,1742.42,30512.66,13178.83,1822.65,2512.18,64305.4931,18480.8445,45423.91,9409.66,1705.55,1247.81,118575,117930.76,26910.03,80783.36,17253.0,27016.75,16280.8,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,68,24681.52,37039.44,581.89,24908.86,36045.69,1095.23,20239.1,31370.94,2653.87,26252.64,33107.74,2451.15,,,,21274.72,24064.31,0.0,16934.21,34353.29,2597.69,,,,,,,,,,,692.43,2451.1,3402.4,4793.27,23799.23,15481.34,5720.78,5971.6,92172.91,24280.01,1047.79,834.78,25019.74,14063.56,1963.5,2952.78,64312.2708,17021.3027,43083.21,10464.31,595.28,534.32,120797,117488.47,30908.72,78757.05,20384.4,27090.29,18146.7,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,69,15217.58,46979.52,490.03,15314.2,45272.29,890.7,13618.12,38252.48,2348.92,17118.27,42866.48,2182.7,,,,15765.41,28422.06,0.0,12406.33,38540.91,2771.08,,,,,,,,,,,810.61,2188.04,423.43,2292.79,16725.48,12734.44,1767.24,3027.54,89153.3,21731.95,510.15,458.15,32187.36,14379.24,942.78,1748.98,64197.0025,19661.6806,41674.18,9520.98,300.61,331.17,115006,115407.89,27507.72,79965.55,18716.96,27023.26,18040.89,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,70,26370.69,37325.0,779.06,25485.39,36447.97,1293.03,19672.39,33855.0,3189.05,27545.01,34577.52,2236.19,,,,21065.47,27076.72,0.0,14767.32,39356.03,2288.07,,,,,,,,,,,620.61,2353.83,3413.17,4789.53,35226.65,20552.08,5717.64,7035.3,89062.6,22599.25,3655.97,1731.96,14925.44,10504.77,2719.57,3308.45,91042.7316,21231.9177,45587.69,10396.0,1947.07,1116.01,115458,114103.64,29304.92,77888.27,19846.49,26917.78,18812.03,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,71,17055.66,40153.5,561.09,17350.07,39070.28,948.02,16354.05,35804.04,2295.02,18487.79,36868.17,2100.29,,,,17347.08,26658.08,0.0,13338.99,38367.16,2402.01,,,,,,,,,,,777.49,2688.68,473.93,2804.88,18686.69,13878.65,5446.36,5509.3,89309.25,21488.28,1734.92,1271.43,27731.59,12934.38,1173.78,2042.09,62222.634,14737.6142,45414.23,10168.06,1010.68,929.4,114405,115276.8,26354.65,78452.06,18080.66,29166.08,17459.81,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,72,24758.0,34777.0,524.0,25537.0,33428.0,899.0,24371.0,29240.0,2846.0,26588.0,30491.0,2296.0,,,,24151.0,20064.0,0.0,21222.0,29483.0,3794.0,,,,,,,,,,,569.98,2341.66,1022.35,3163.94,21510.98,15182.39,4520.03,5264.38,98161.94,25470.42,3681.53,2100.77,31761.05,15208.96,1838.98,2832.82,57961.0287,15016.8934,48172.75,11584.89,1206.93,1112.36,122716,125129.4,30104.74,80068.19,19563.46,23864.49,16214.81,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,73,27007.9,37904.04,593.08,26568.94,37175.02,998.07,20843.78,32714.57,2656.21,28487.09,34372.78,2198.16,,,,21781.88,24012.63,0.0,17459.47,35917.79,2376.24,,,,,,,,,,,583.99,2324.64,2274.44,4008.1,25315.3,17035.95,10117.56,8614.01,92824.92,24816.1,1442.64,1013.47,25434.61,13326.3,2039.06,2863.72,63419.8651,17507.5332,45024.18,10750.58,1102.13,794.64,123971,121192.56,32212.69,81496.47,20919.62,29400.94,19518.63,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,74,18628.65,32307.49,463.85,20735.54,31073.75,891.95,20310.56,27923.96,2227.93,20078.2,29155.31,1988.52,,,,20000.45,19169.2,0.0,16002.7,31850.81,2366.92,,,,,,,,,,,652.91,3013.49,721.91,3486.58,14145.66,12327.27,9003.0,8651.4,87438.15,24811.48,2382.1,2185.6,29968.97,15305.85,2238.65,3157.47,49684.9099,13389.3029,46516.08,11544.94,1066.25,1215.59,116122,114895.55,32534.42,77464.66,19895.84,27454.15,18737.16,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,75,25502.16,31651.75,586.66,25983.93,30739.55,1006.51,23240.86,27850.99,3683.04,26555.87,28198.28,2364.96,,,,23485.97,19098.28,0.0,18934.08,32260.73,2783.7,,,,,,,,,,,588.91,2044.06,1299.19,2861.42,23658.66,13783.82,2863.31,4089.04,88498.49,20466.01,3294.58,1904.82,21279.07,10625.06,4573.53,4273.19,66996.9567,16280.1025,42893.79,9323.24,1420.35,1023.62,113827,112637.54,25486.06,68254.04,15028.53,22344.0,13699.88,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,76,16591.0,41298.0,469.0,17640.0,41472.0,848.0,16085.0,36590.0,2377.0,18488.0,37368.0,1887.0,,,,17984.0,26499.0,0.0,15078.0,36357.0,3049.0,,,,,,,,,,,644.0,2525.0,817.0,3352.0,15058.0,12546.0,9579.0,8489.0,97160.0,26481.0,2011.0,1548.0,34269.0,16609.0,1698.0,2427.0,55847.5422,15051.4932,48967.0,12047.0,1176.0,1083.0,124936,121043.0,30884.0,84686.0,20289.0,27310.0,18637.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,77,15898.0,36764.0,478.0,16660.0,36759.0,838.0,15031.0,32270.0,2315.0,17313.0,33532.0,1898.0,,,,15495.0,24324.0,0.0,12697.0,33604.0,2724.0,,,,,,,,,,,485.0,2149.0,726.0,2666.0,17247.0,12224.0,1373.0,3083.0,86985.0,19052.0,2468.0,1701.0,29885.0,12307.0,1395.0,2322.0,64639.8012,12611.3622,44238.0,8694.0,1241.0,1209.0,116894,116063.0,24236.0,76503.0,15292.0,22056.0,13397.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,78,13689.89,38597.87,452.02,15141.93,38530.43,806.47,14158.93,35341.5,2284.53,15298.97,35135.94,1882.07,,,,15703.15,24978.26,0.0,11546.08,37119.94,2306.1,,,,,,,,,,,469.85,2484.82,771.74,3214.02,14155.67,11775.68,8957.11,7938.68,85747.22,21362.44,1415.02,1388.15,30957.95,13963.0,2143.47,3007.36,60278.5419,13938.1995,45722.84,10671.5,679.64,809.72,113287,114398.91,27823.01,77131.64,17674.4,26360.54,16990.32,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,79,14325.0,42795.0,459.0,15693.0,43075.0,927.0,14789.0,37818.0,2428.0,16496.0,38169.0,2364.0,,,,16736.0,26040.0,0.0,13757.0,36375.0,3455.0,,,,,,,,,,,610.94,3079.88,428.83,3275.66,12400.38,13698.31,2318.37,4624.74,95266.28,28254.12,1235.54,1233.03,39722.15,18343.79,1281.0,2598.6,53910.396,16131.9719,49814.25,13467.63,783.66,891.59,120988,122291.42,34317.34,87983.92,23157.2,27805.66,20150.95,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,80,17217.0,49807.0,584.0,16969.0,48414.0,1028.0,14274.0,43520.0,2650.0,19024.0,45831.0,2315.0,,,,16210.0,31291.0,0.0,10095.0,47312.0,2497.0,,,,,,,,,,,582.0,2841.39,1164.0,3632.39,18118.08,13941.76,2727.03,4865.67,94809.27,25313.24,1328.75,1101.91,32728.07,16970.59,1238.57,2390.53,65981.5457,17010.7526,47574.69,11777.46,787.38,710.99,124211,121549.13,33406.35,84455.88,21664.99,30203.69,20258.33,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,81,15678.64,42801.01,517.99,16342.0,42253.0,993.0,14854.0,37253.0,3335.0,16969.6,38559.11,2479.95,,,,17314.0,25063.0,0.0,12649.0,39096.0,2901.0,,,,,,,,,,,506.6,2563.47,480.21,2908.17,12799.28,10677.83,1022.41,3260.35,86388.1,20116.24,1406.47,1038.78,33298.71,13774.59,4906.45,4555.95,61393.6027,14939.4384,45219.47,9511.73,763.59,720.17,113487,112827.31,26611.35,77508.47,16924.75,27272.93,16509.39,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,82,12894.0,46122.0,534.0,13682.0,45595.0,1014.0,12409.0,41314.0,2758.0,13906.0,42725.0,2287.0,,,,14566.0,29215.0,0.0,12112.0,40459.0,2906.0,,,,,,,,,,,447.4,2526.53,377.79,2848.83,14727.72,11430.17,1363.59,3595.65,85921.9,19245.76,1594.53,1168.22,32365.29,12662.4,4684.55,4277.05,63235.6756,14185.3546,45715.53,9327.26,742.41,693.83,114464,112001.69,23852.65,76661.53,15514.25,24198.07,15029.61,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,83,16037.0,42982.0,603.0,16518.0,43217.0,1037.0,14062.0,39058.0,3000.0,17478.0,39103.0,2492.0,,,,16299.0,27340.0,0.0,11454.0,41136.0,2742.0,,,,,,,,,,,572.0,2851.55,947.35,3585.29,19446.34,15499.82,1744.09,4124.32,93173.81,25076.14,2463.31,1596.89,33859.21,15790.57,2977.48,3912.78,64550.2466,16405.6051,50848.93,12441.72,1182.14,1032.95,122058,123857.2,32137.23,83426.64,20889.53,27705.92,19370.46,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,84,10706.11,50405.13,450.98,11113.07,49796.57,802.53,9815.07,44880.5,2138.47,12266.03,46876.06,1937.93,,,,12794.85,32198.74,0.0,7923.92,46148.06,2106.9,,,,,,,,,,,600.15,2742.78,281.26,2709.58,13962.24,11628.56,725.86,2971.65,84763.51,20357.32,1295.23,1071.94,32896.98,13386.41,1336.96,2306.11,67515.0987,17019.438,45236.47,9817.03,600.98,660.29,114313,111063.96,26551.64,74789.49,16267.61,22334.77,15039.35,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,85,12614.0,47237.0,516.0,12883.0,46017.0,906.0,11951.0,41020.0,2292.0,14147.0,43494.0,2279.0,,,,13988.0,29730.0,0.0,9327.0,42886.0,2709.0,,,,,,,,,,,648.0,2722.45,674.65,3102.71,13905.66,11798.18,2443.91,4439.68,88121.19,22434.86,1626.69,1275.11,34360.79,14886.42,1297.52,2330.22,68005.3368,17185.4421,45631.07,10354.28,891.86,896.05,116652,116086.8,29069.77,78756.36,18590.47,24841.08,16360.54,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,86,19116.61,36874.21,528.85,17668.0,34489.0,1049.0,13976.07,29573.52,2459.12,20491.8,33075.65,2181.79,,,,15580.45,22670.48,0.0,11521.75,31516.56,2408.35,,,,,,,,,,,1112.19,2430.17,1719.65,2910.6,18462.48,11692.73,5243.9,5377.3,87690.86,21207.92,3103.55,1585.58,28578.43,12911.19,2023.09,2420.98,77374.2793,17036.0695,39380.67,8941.46,1511.86,879.09,113566,108799.13,24936.99,74810.1,16599.99,26646.62,16134.18,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,87,13233.39,44901.79,473.16,13439.0,44178.0,963.0,12570.93,38510.49,2680.88,15057.2,40561.35,2305.21,,,,14828.55,26887.52,0.0,11238.25,38842.44,3021.65,,,,,,,,,,,540.81,2697.83,282.35,2912.4,12513.52,12195.27,913.1,3484.7,87589.14,23742.08,1124.45,1039.42,36137.57,16511.81,1283.91,2313.02,58347.9983,16780.7306,46023.33,11257.54,594.14,707.91,113452,112908.87,29424.01,79824.9,19767.01,24845.38,17197.82,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,88,17903.83,36551.58,519.0,18862.0,35982.0,1031.0,17333.0,31141.0,3495.0,19290.82,32370.63,2682.97,,,,19728.0,21086.0,0.0,13869.0,34172.0,3107.0,,,,,,,,,,,580.0,3051.0,415.0,3289.0,13226.0,11972.0,3080.0,5363.0,88130.0,23431.0,1968.0,1731.0,34221.0,15738.0,5724.0,5541.0,59633.7316,17392.0375,45584.0,11041.0,971.0,1122.0,113965,114052.0,29786.0,78368.0,19488.0,26231.0,17626.0,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
